"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Main PLN (PLN) – 8437","","06/11/2026","Urzad Skarbowy Centrum Rozliczeniowe","Bills: Taxes","Bills","Taxes","",$1677.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","06/11/2026","Zakład Ubezpieczeń Społecznych","Bills: Taxes","Bills","Taxes","",$1251.44,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","06/11/2026","","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","",$1000.00,$0.00,"Uncleared"
"USD Main (USD) – 0504","","06/11/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$3.45,$0.00,"Cleared"
"PLN Wallet (PLN) – 7427","","06/11/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.00,"Cleared"
"EUR Main (EUR) – 2302","","06/11/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.00,"Cleared"
"EUR Wallet (EUR) – 4616","","06/11/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$1.22,"Cleared"
"USD Wallet (USD) – 8494","","06/11/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$5.65,"Cleared"
"Main PLN (PLN) – 8437","","06/11/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2050.95,"Cleared"
"Main PLN (PLN) – 8437","","06/11/2026","Walutomat Transfer","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$14845.88,"Cleared"
"Main PLN (PLN) – 8437","yellow","06/09/2026","Carrefour","Needs: 🛒 Groceries","Needs","🛒 Groceries","Sale items",$167.26,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","06/09/2026","Allianz","Bills: 📄 Insurance","Bills","📄 Insurance","Event ticket",$82.05,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","06/05/2026","Allegro","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Electricity bill",$291.75,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","06/04/2026","Tidal","Bills: 🎵 Music","Bills","🎵 Music","Annual renewal",$14.20,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","06/04/2026","Spotify","Bills: 🎵 Music","Bills","🎵 Music","Vacation expense",$10.86,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","06/03/2026","Decathlon","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Pet supplies",$54.47,$0.00,"Cleared"
